id,label
818,0.4232131838798523
10045,0.408145546913147
7621,0.3009118437767029
5413,0.9976986050605774
223,0.8911073803901672
11598,0.1513969898223877
8271,0.9992285966873169
4935,0.9947693943977356
7468,0.9701972603797913
6530,0.0009667708654887974
4984,0.8228421211242676
1178,0.14614072442054749
5014,0.3895171880722046
8135,0.00432984484359622
4674,0.8651297688484192
2388,0.9965973496437073
8782,0.14731600880622864
5760,0.4643501937389374
6330,0.08047378063201904
4746,0.5889754891395569
6668,0.9993058443069458
2024,3.7246405554469675e-05
1611,0.026622308418154716
12322,0.8366169333457947
5328,0.9685726165771484
6557,0.00019527772383298725
12122,0.14731600880622864
2502,0.13206329941749573
3052,0.9982463121414185
361,0.14731600880622864
10938,0.14731600880622864
90,0.7848622798919678
10661,0.14731600880622864
11951,0.21307288110256195
9184,0.9894675612449646
9802,0.09203866124153137
4566,0.9686718583106995
10819,0.04847545549273491
2936,0.7988681197166443
10591,0.9752368330955505
10614,0.002880839863792062
10498,0.02139384113252163
8943,0.0020978115499019623
11680,0.14731600880622864
10339,0.9380489587783813
3953,0.14731600880622864
2355,0.34546586871147156
6284,0.9932138919830322
7243,0.11428575217723846
8778,0.017767254263162613
9283,0.4129888117313385
1330,0.29200029373168945
8352,0.002121057827025652
1656,0.14731600880622864
6211,0.14731600880622864
7536,0.9846727252006531
3954,0.6779735684394836
2319,0.9284752011299133
1922,0.14731600880622864
6913,0.0006595149752683938
8410,0.20216768980026245
12338,0.14731600880622864
12291,0.9925259351730347
6272,0.0242596585303545
1383,0.003171018324792385
11921,0.9881524443626404
1863,0.9140222072601318
2978,0.0052984002977609634
10885,0.011543123982846737
7749,0.12997877597808838
4198,0.14731600880622864
7019,0.0029930679593235254
9647,0.8431856632232666
106,0.9930122494697571
1789,0.737701952457428
8117,0.2840285003185272
1976,0.5314292907714844
6401,0.10600867122411728
1417,0.0006499016308225691
7841,0.360709547996521
4229,0.9555877447128296
12345,4.433077265275642e-06
3570,0.9908449053764343
6961,0.0119133610278368
3728,0.042145609855651855
8409,3.20905091939494e-05
7209,0.984545111656189
6872,0.060252849012613297
5886,0.9942381381988525
5395,0.8622828125953674
5526,0.6581701636314392
2360,0.0015643069054931402
4833,0.04784810543060303
3472,0.23169031739234924
8208,0.9831599593162537
12043,0.18093812465667725
1864,0.007280856836587191
1964,0.14731600880622864
988,0.08053737133741379
4450,0.4191310703754425
4638,0.0003029115905519575
137,0.876900851726532
5839,0.4180324971675873
9560,0.57417893409729
1370,0.0001302008022321388
5934,0.046269867569208145
4359,0.25862547755241394
6333,0.004764022771269083
1217,0.7400463223457336
253,0.9728167057037354
306,0.9019511938095093
4258,0.9971857666969299
9893,0.004084562882781029
10437,0.48841026425361633
12099,0.8703721165657043
4394,0.14731600880622864
8623,0.14731600880622864
2407,0.0013358652358874679
8396,0.9965772032737732
11348,0.8608656525611877
3251,0.14731600880622864
8002,0.10511159896850586
9850,0.8938770294189453
10993,0.9990680813789368
2520,0.9890769720077515
9733,0.062180157750844955
1630,0.9921627640724182
99,0.12853603065013885
8453,0.04445004090666771
3958,0.09892206639051437
3999,0.002410375513136387
3197,0.0420769639313221
11361,0.023255156353116035
7132,0.3876209259033203
8195,0.05067765712738037
7128,0.14731600880622864
1623,0.0008811845909804106
7265,0.9479399919509888
12133,0.732710599899292
5578,0.0029533894266933203
1378,0.8835417628288269
3738,0.001273294910788536
6378,0.37194642424583435
6302,0.14731600880622864
7158,0.14731600880622864
6320,0.14731600880622864
5374,0.08044462651014328
1117,0.0031627798452973366
7873,0.9715517163276672
260,0.017227094620466232
3023,0.27603310346603394
1289,0.894556999206543
3276,0.8347163796424866
9509,0.6979787349700928
9931,0.8637022376060486
5791,0.05124370753765106
7101,0.1687917709350586
2207,0.13440072536468506
7710,0.03329583629965782
3384,0.9360074400901794
10644,0.9738024473190308
2103,0.4587131440639496
261,0.0008040526299737394
5406,0.790476381778717
7368,0.9732763171195984
7641,0.9004657864570618
9420,0.7992015480995178
7487,0.14731600880622864
7875,0.7395399808883667
6870,0.9931862354278564
4745,0.28074029088020325
6981,0.033437252044677734
4964,0.14731600880622864
10982,0.5973762273788452
766,0.9945282340049744
11128,0.7695078253746033
4825,0.9601743221282959
11024,0.9111351370811462
2325,0.9245470762252808
6923,0.9993700385093689
834,0.8437740206718445
6513,0.0419832281768322
1774,0.003972435835748911
10051,0.14731600880622864
6909,0.9912459254264832
10061,0.3287128508090973
536,0.1565159112215042
9455,0.0037362559232860804
6763,0.7735891938209534
9021,0.9977282881736755
4078,0.7135094404220581
3334,0.5597875714302063
11406,0.8972143530845642
1486,0.9977656602859497
748,0.3707383871078491
9326,0.9850651621818542
2480,1.7779908375814557e-05
11605,0.02579672448337078
12134,0.009673038497567177
9599,0.7372990250587463
10178,0.032209377735853195
11454,0.026500197127461433
9244,0.9758742451667786
7865,0.030789779499173164
2342,0.990246057510376
11888,4.299940337659791e-05
9787,0.0038272624369710684
7667,0.39178866147994995
461,0.14731600880622864
2282,0.06054685264825821
552,0.9684897661209106
11003,0.5978161096572876
2004,0.844356894493103
11447,0.0012178011238574982
11797,0.14731600880622864
11746,0.8924001455307007
2985,0.14731600880622864
5940,0.12459369003772736
10793,0.08681368827819824
3007,0.6478930115699768
2909,0.14731600880622864
7895,0.000568730290979147
8773,0.000702739751432091
7618,0.00017804247909225523
10032,0.007697893772274256
3506,0.5326552987098694
8989,0.01118649821728468
11027,0.04140758886933327
1847,0.00027148029766976833
6123,0.9586114883422852
10956,0.13367649912834167
1879,0.28247764706611633
7637,0.9815468788146973
10065,0.1264701783657074
7393,0.9792433381080627
2976,0.049748484045267105
4103,0.7281590700149536
12485,0.008728993125259876
7564,0.6922470331192017
2606,0.8166162371635437
7738,0.9977033734321594
9423,0.9779841303825378
7153,0.7729374170303345
4952,0.984828531742096
5587,0.9482828974723816
6887,0.7189732789993286
9700,0.42679688334465027
8978,0.14731600880622864
7060,0.0030166483484208584
6798,0.002987431362271309
3877,0.9913173913955688
6700,0.9088045954704285
7531,0.8594931960105896
8759,0.910307765007019
9714,0.9958851933479309
12418,7.648143946425989e-05
4912,0.9841462969779968
619,0.007204567547887564
5007,0.016935858875513077
6276,0.008500425145030022
6676,0.9422423839569092
11698,0.11538086831569672
5823,0.22198937833309174
9084,0.6831589937210083
10314,0.0038467112462967634
10196,0.9790109395980835
7463,0.8880071043968201
12102,0.005484416615217924
8809,0.8425312042236328
663,0.0027685805689543486
2644,0.5483313202857971
9120,0.004452123306691647
8259,0.9120654463768005
10554,0.20907510817050934
3912,0.029713647440075874
3505,0.7951574921607971
8024,0.9001795649528503
7092,0.14731600880622864
10613,0.009359528310596943
5968,0.6210610270500183
6375,0.14731600880622864
3229,0.9076775312423706
6542,0.7268533706665039
10815,0.046516671776771545
4821,0.6860492825508118
5517,0.3082543611526489
7726,0.6401045918464661
3050,0.8997703194618225
10602,0.5774806141853333
3566,0.014049855060875416
7762,0.0014550912892445922
9272,0.05287237465381622
460,0.15344573557376862
9187,0.9939449429512024
872,0.017678838223218918
9137,0.0037786017637699842
848,0.9575363397598267
4788,0.9921137094497681
12307,0.2669345438480377
2485,0.00391450384631753
7358,0.9956173896789551
8122,0.7814089059829712
5512,0.8634373545646667
5794,0.9303485751152039
4075,5.34259743290022e-05
3744,0.9956306219100952
2475,0.0003583515645004809
2618,0.8210015296936035
11923,0.9823328852653503
2847,0.6196028590202332
3838,0.21619829535484314
9078,0.013949688524007797
2451,0.9862557053565979
2072,0.008130043745040894
5478,0.8944190740585327
5510,0.06830819696187973
8553,0.6279272437095642
7623,0.754091739654541
11480,0.03060312196612358
5644,0.14731600880622864
10147,0.9564867615699768
7183,0.9995160102844238
7682,0.2869633138179779
9141,0.8300514817237854
271,0.9995498061180115
4432,0.990135133266449
11420,0.14731600880622864
7361,0.9517548084259033
4765,0.9996521472930908
4285,0.05211028829216957
7371,0.9825240969657898
10950,0.0007843519560992718
5732,0.9999966621398926
594,0.9886335134506226
4459,0.14731600880622864
5919,0.9981332421302795
2554,0.004698976408690214
8649,0.0067486390471458435
12233,0.07814794778823853
11929,0.5858882665634155
10289,0.04723086580634117
404,0.028198227286338806
5319,0.1883266568183899
80,0.02320588193833828
10727,5.208520815358497e-05
11671,0.7045069336891174
1347,0.001956198364496231
1155,0.9855979084968567
1837,0.25918838381767273
9215,0.0001898718037409708
6072,0.9758737683296204
10143,0.946139395236969
5868,6.269309960771352e-05
3283,0.6023002862930298
8581,0.994888961315155
3165,0.0632079616189003
9456,0.9828420281410217
10737,0.8235832452774048
5557,0.008930624462664127
5192,0.6883574724197388
8100,0.01857117936015129
4079,0.12323293834924698
8293,0.07238074392080307
11791,0.9159746170043945
701,0.31440404057502747
5158,0.8118960857391357
1467,0.440987765789032
2649,0.03722093626856804
12064,0.9925850033760071
11011,0.40457800030708313
6354,0.02246602438390255
1035,0.024710357189178467
5876,0.0410386361181736
5111,0.9833152294158936
11258,0.9995242357254028
4287,0.7882632613182068
1770,0.0003720635431818664
3919,0.9663752913475037
3795,0.8363819122314453
11917,0.14731600880622864
11407,0.9662612676620483
11806,0.6104628443717957
716,0.7480921745300293
4845,0.14731600880622864
5933,0.007357477210462093
9207,0.9524307250976562
12024,0.9982002973556519
8604,0.14731600880622864
2812,0.012801850214600563
4693,0.7600056529045105
12362,0.5434023141860962
5428,0.8692163825035095
8733,0.8727623820304871
3489,0.03203757107257843
3940,0.9761197566986084
12403,0.6883211135864258
507,0.9890843033790588
5099,0.0012654797174036503
4393,0.14731600880622864
10115,0.009913346730172634
5337,0.9997287392616272
7290,0.007504335138946772
8937,0.14731600880622864
4740,0.14925068616867065
6794,0.8377533555030823
8625,0.03053543157875538
7261,0.9997155070304871
1615,0.001037140958942473
11607,0.2969904839992523
7399,0.6803163886070251
310,0.2197643518447876
190,0.7036969661712646
9769,0.9541386961936951
12451,0.04864975064992905
7180,0.08231054246425629
1141,0.004591465461999178
116,0.028444938361644745
9712,0.2762681841850281
7352,0.9644719958305359
4680,0.8108006119728088
1970,0.6588577032089233
1601,0.007916158996522427
7985,0.022119732573628426
3921,0.9998573064804077
11635,0.9745746850967407
9361,0.9962685108184814
7808,0.0007377131842076778
1474,0.040566589683294296
11490,0.8368663787841797
4930,0.09124936163425446
1923,0.006135791540145874
12087,0.9718596935272217
9317,0.03348786383867264
901,0.934335470199585
9602,0.9413327574729919
3220,0.02720668911933899
9827,0.07040078192949295
9901,0.00019107900152448565
7576,0.7646066546440125
2806,0.9824366569519043
515,0.20994296669960022
2027,0.14731600880622864
7325,0.0019730885978788137
9984,0.31307491660118103
4941,0.6080303192138672
7696,0.149544358253479
2119,0.07855674624443054
12465,0.02677205391228199
12447,0.8938873410224915
9168,0.9639456868171692
11415,0.13877086341381073
3377,0.03747537359595299
7049,0.14731600880622864
11552,0.9311531782150269
7640,0.0033576374407857656
7653,0.5507554411888123
6959,0.18011412024497986
3530,0.015165072865784168
1175,0.987534761428833
8959,0.14731600880622864
9028,0.14731600880622864
11137,0.0702008530497551
7106,0.9205135703086853
8087,0.316825270652771
1983,0.997585654258728
8718,0.01891923137009144
11524,0.2816944420337677
4302,0.8934530019760132
6374,0.14731600880622864
1201,0.507378101348877
11279,0.9809577465057373
12450,0.671760082244873
11928,0.9918268918991089
1523,0.019836613908410072
5948,0.8464157581329346
1263,0.36716973781585693
3697,0.9993237257003784
11222,0.71190345287323
2625,0.007069366052746773
11409,0.0005393996834754944
1525,0.6934396028518677
1404,0.05096578970551491
7067,0.024844657629728317
1414,0.14731600880622864
9950,8.354042620339897e-06
8283,0.9935387969017029
2774,0.7103299498558044
11867,0.8627802729606628
2536,0.0882430300116539
3496,0.007404524367302656
5069,0.14731600880622864
9845,0.41535425186157227
5829,0.33233121037483215
5503,0.46336817741394043
5925,0.8451244235038757
11488,0.9995077848434448
2507,0.994521975517273
6739,0.020455656573176384
10939,0.14735984802246094
10501,0.9870123267173767
4353,0.14731600880622864
1489,0.14731600880622864
9616,0.7275859713554382
7708,0.14731600880622864
6890,1.6223079001065344e-05
12003,0.14731600880622864
1899,0.021320220082998276
891,0.4923163950443268
523,0.9945510029792786
8812,0.04627552628517151
314,0.2535257339477539
11761,0.9940564632415771
7328,0.8402391076087952
9381,0.3754865527153015
9487,0.011683369986712933
8572,0.017745081335306168
4468,0.14731600880622864
7414,0.05866219848394394
11433,0.07460217922925949
4223,0.14731600880622864
548,0.10394203662872314
683,0.14731600880622864
12242,0.06471213698387146
3565,0.007803932297974825
153,0.020200476050376892
4879,0.7531515955924988
3183,0.22549256682395935
1113,4.599394287652103e-06
268,0.04416491836309433
8614,0.2561967372894287
8428,0.14731600880622864
8188,0.0009300360688939691
2598,0.9232644438743591
2400,0.7762842774391174
11287,0.19915461540222168
2066,0.015625206753611565
11538,0.0006828848854638636
12015,0.10250766575336456
10245,0.9983223080635071
11527,0.990405261516571
2609,0.9950307607650757
2465,0.7798618078231812
690,0.06514903157949448
6019,0.9810680747032166
7383,0.13758423924446106
10503,0.4115472137928009
10297,0.995246946811676
7256,0.9946416616439819
3133,0.9663808345794678
3968,0.9901632070541382
3429,0.005455503705888987
10701,0.9200722575187683
488,0.09629200398921967
1402,0.8967822790145874
5353,0.0005447732983157039
1586,0.3646318316459656
1439,0.14731600880622864
5190,0.08808807283639908
10004,0.016839394345879555
5555,0.14731600880622864
5571,0.996549129486084
940,0.9946308135986328
2281,0.9992652535438538
6491,0.3506873846054077
405,0.7038326859474182
2604,0.5626044273376465
11273,0.9022781252861023
6225,0.03669554740190506
6011,0.0007766052149236202
4894,0.9660665392875671
12044,0.00010526592814130709
2811,0.02064632624387741
744,0.5559264421463013
6655,0.01398293487727642
3371,0.14080923795700073
10746,0.009505752474069595
159,0.9164606332778931
9737,0.14731600880622864
4312,0.023418450728058815
8408,0.09272503852844238
5858,0.9259376525878906
1536,0.9998687505722046
603,0.03728260099887848
11104,0.9963484406471252
6601,0.46056321263313293
7351,0.39424216747283936
9170,0.8724883198738098
7941,0.07099021971225739
907,0.9918707609176636
2591,0.005353483837097883
10760,0.13552744686603546
10853,0.9355787038803101
10225,0.14731600880622864
395,0.7826880812644958
12018,0.14731600880622864
2231,0.0001532943861093372
11548,0.3598285913467407
2396,0.012314182706177235
12189,0.855131983757019
92,0.5656463503837585
8088,0.9973553419113159
4544,0.2076587677001953
3448,0.0001652237115195021
7122,0.08729679882526398
9937,0.3582852780818939
9677,0.9866803288459778
8328,0.010002156719565392
5807,0.9974673986434937
8182,0.9847515225410461
6084,0.7106111645698547
1462,0.9862245321273804
6502,0.7878679633140564
7967,0.9250829815864563
3053,0.9614605903625488
6387,0.7387502789497375
11794,0.14573915302753448
9935,0.9337384104728699
4232,0.0006371724302880466
4070,0.03757002204656601
11312,0.9983841180801392
10636,0.8029607534408569
12101,0.14731600880622864
2033,0.047830987721681595
3135,0.0001883079094113782
10328,0.000192490522749722
5936,0.9934817552566528
2974,0.9220191836357117
8828,0.9799139499664307
2790,0.013333092443645
192,0.01579563319683075
6287,0.4456452429294586
1512,0.7811879515647888
9533,0.9988728165626526
3066,0.16123032569885254
1279,0.9792718291282654
9483,0.43750110268592834
11954,0.9981654286384583
9595,0.006702501326799393
11339,0.14731600880622864
8933,0.9528204202651978
1306,0.9955765008926392
7613,0.9923991560935974
